,LSTAT,RM
173,9.04,6.416
274,3.53,6.758
491,18.07,5.983
72,5.52,6.065
452,17.27,6.297
76,11.97,6.279
316,18.33,5.914
140,24.16,6.174
471,12.87,6.229
500,14.33,6.027
218,17.92,5.951
9,17.1,6.004
414,36.98,4.519
78,12.34,6.232
323,11.74,5.708
473,11.66,6.98
124,17.58,5.879
388,30.62,4.88
195,2.97,7.875
448,18.13,6.185
271,6.59,6.24
278,7.19,6.482
30,22.6,5.713
501,9.67,6.593
421,15.7,6.006
474,18.14,5.427
79,9.1,5.874
454,18.71,6.728
210,17.27,5.96
497,14.1,5.794
172,14.69,5.572
320,7.2,6.426
375,13.44,7.313
362,10.19,5.362
467,21.32,6.003
153,15.79,5.709
2,4.03,7.185
336,9.8,5.869
208,14.66,6.064
73,7.54,6.245
496,21.14,5.39
307,7.53,6.849
204,2.88,8.034
68,13.09,5.594
90,8.81,6.417
390,17.11,5.713
33,18.35,5.701
70,6.72,6.417
470,16.29,6.167
0,4.98,6.575
11,13.27,6.009
281,4.59,6.968
22,18.72,6.142
101,7.67,6.781
268,3.16,7.47
485,10.58,6.312
442,16.59,6.219
290,3.33,6.861
84,9.62,6.389
245,18.46,5.605
63,9.5,6.762
55,4.81,7.249
229,3.76,6.552
18,11.69,5.456
351,5.49,6.579
209,23.09,5.344
395,17.12,6.471
82,6.72,6.302
39,4.32,6.595
456,19.01,5.976
46,14.15,5.786
481,7.74,6.75
444,23.79,5.854
355,5.57,5.936
77,10.27,6.14
398,30.59,5.453
104,12.33,6.167
203,3.81,7.853
381,21.08,6.545
489,23.97,5.414
69,8.79,5.885
408,26.4,5.617
255,9.25,5.876
392,25.68,5.036
312,11.72,6.023
234,8.05,6.726
460,16.42,6.701
324,6.12,6.415
93,6.21,6.211
137,14.59,6.454
176,10.11,6.02
417,26.64,5.304
131,12.26,6.326
346,12.67,5.898
365,7.12,3.561
132,11.12,6.372
371,9.53,6.216
412,34.37,4.628
436,18.05,6.461
411,21.22,6.657
86,12.86,6.015
75,8.94,6.286
