,MEDV
173,23.6
274,32.4
491,13.6
72,22.8
452,16.1
76,20.0
316,17.8
140,14.0
471,19.6
500,16.8
218,21.5
9,18.9
414,7.0
78,21.2
323,18.5
473,29.8
124,18.8
388,10.2
195,50.0
448,14.1
271,25.2
278,29.1
30,12.7
501,22.4
421,14.2
474,13.8
79,20.3
454,14.9
210,21.7
497,18.3
172,23.1
320,23.8
375,15.0
362,20.8
467,19.1
153,19.4
2,34.7
336,19.5
208,24.4
73,23.4
496,19.7
307,28.2
204,50.0
68,17.4
90,22.6
390,15.1
33,13.1
70,24.2
470,19.9
0,24.0
11,18.9
281,35.4
22,15.2
101,26.5
268,43.5
485,21.2
442,18.4
290,28.5
84,23.9
245,18.5
63,25.0
55,35.4
229,31.5
18,20.2
351,24.1
209,20.0
395,13.1
82,24.8
39,30.8
456,12.7
46,20.0
481,23.7
444,10.8
355,20.6
77,20.8
398,5.0
104,20.1
203,48.5
381,10.9
489,7.0
69,20.9
408,17.2
255,20.9
392,9.7
312,19.4
234,29.0
460,16.4
324,25.0
93,25.0
137,17.1
176,23.2
417,10.4
131,19.6
346,17.2
365,27.5
132,23.0
371,50.0
412,17.9
436,9.6
411,17.2
86,22.5
75,21.4
